Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2023-01-08,P001,Laptop,Electronics,725.53,Yes,0.242,58,31881.96,27588.63,32713.93,25177.818571428572,1,6,1,2023
2023-01-09,P001,Laptop,Electronics,766.45,No,0.0,26,19927.72,31881.96,18016.36,25058.965714285714,1,0,2,2023
2023-01-10,P001,Laptop,Electronics,762.51,No,0.0,27,20587.74,19927.72,25851.5,25332.01714285714,1,1,2,2023
2023-01-11,P001,Laptop,Electronics,728.33,Yes,0.051,44,30416.18,20587.74,24657.66,24580.051428571427,1,2,2,2023
2023-01-12,P001,Laptop,Electronics,750.82,No,0.0,26,19521.44,30416.18,19575.43,25402.697142857145,1,3,2,2023
2023-01-13,P001,Laptop,Electronics,773.25,No,0.0,25,19331.22,19521.44,27841.22,25394.984285714287,1,4,2,2023
2023-01-14,P001,Laptop,Electronics,750.25,No,0.0,26,19506.52,19331.22,27588.63,24179.27,1,5,2,2023
2023-01-15,P001,Laptop,Electronics,713.98,No,0.0,30,21419.52,19506.52,31881.96,23024.682857142856,1,6,2,2023
2023-01-16,P001,Laptop,Electronics,747.35,No,0.0,25,18683.74,21419.52,19927.72,21530.04857142857,1,0,3,2023
2023-01-17,P001,Laptop,Electronics,774.95,No,0.0,24,18598.72,18683.74,20587.74,21352.337142857144,1,1,3,2023
2023-01-18,P001,Laptop,Electronics,723.45,No,0.0,26,18809.64,18598.72,30416.18,21068.191428571427,1,2,3,2023
2023-01-19,P001,Laptop,Electronics,744.89,Yes,0.124,38,24803.07,18809.64,19521.44,19410.114285714288,1,3,3,2023
2023-01-20,P001,Laptop,Electronics,767.94,No,0.0,25,19198.4,24803.07,19331.22,20164.632857142857,1,4,3,2023
2023-01-21,P001,Laptop,Electronics,731.28,No,0.0,26,19013.4,19198.4,19506.52,20145.658571428572,1,5,3,2023
2023-01-22,P001,Laptop,Electronics,770.63,Yes,0.154,53,34566.13,19013.4,21419.52,20075.212857142855,1,6,3,2023
2023-01-23,P001,Laptop,Electronics,758.13,No,0.0,20,15162.56,34566.13,18683.74,21953.3,1,0,4,2023
2023-01-24,P001,Laptop,Electronics,732.67,Yes,0.165,46,28138.73,15162.56,18598.72,21450.274285714284,1,1,4,2023
2023-01-25,P001,Laptop,Electronics,786.23,No,0.0,22,17296.99,28138.73,18809.64,22813.132857142857,1,2,4,2023
2023-01-26,P001,Laptop,Electronics,784.14,No,0.0,31,24308.41,17296.99,24803.07,22597.04,1,3,4,2023
2023-01-27,P001,Laptop,Electronics,745.31,No,0.0,27,20123.37,24308.41,19198.4,22526.374285714286,1,4,4,2023
